{'loss': 0.6924, 'grad_norm': 11.096053123474121, 'learning_rate': 4.55e-05, 'rewards/chosen': -0.0033634467981755733, 'rewards/rejected': -0.005195426754653454, 'rewards/accuracies': 0.5, 'rewards/margins': 0.0018319800728932023, 'logps/chosen': -549.4537353515625, 'logps/rejected': -522.9782104492188, 'logits/chosen': -3.0072641372680664, 'logits/rejected': -2.923792839050293, 'epoch': 0.4}
{'loss': 0.6804, 'grad_norm': 13.4720458984375, 'learning_rate': 4.05e-05, 'rewards/chosen': 0.022928429767489433, 'rewards/rejected': -0.0046828086487948895, 'rewards/accuracies': 0.550000011920929, 'rewards/margins': 0.02761123701930046, 'logps/chosen': -534.0599975585938, 'logps/rejected': -513.3389892578125, 'logits/chosen': -2.9587302207946777, 'logits/rejected': -3.0364561080932617, 'epoch': 0.8}
{'loss': 0.588, 'grad_norm': 7.9970221519470215, 'learning_rate': 3.55e-05, 'rewards/chosen': 0.1304001659154892, 'rewards/rejected': -0.13956323266029358, 'rewards/accuracies': 0.75, 'rewards/margins': 0.26996341347694397, 'logps/chosen': -437.9454040527344, 'logps/rejected': -380.6996154785156, 'logits/chosen': -2.920753002166748, 'logits/rejected': -2.975900411605835, 'epoch': 1.2}
{'loss': 0.4997, 'grad_norm': 6.598443508148193, 'learning_rate': 3.05e-05, 'rewards/chosen': 0.20805080235004425, 'rewards/rejected': -0.3362221121788025, 'rewards/accuracies': 0.8500000238418579, 'rewards/margins': 0.5442728996276855, 'logps/chosen': -560.4197387695312, 'logps/rejected': -531.2353515625, 'logits/chosen': -2.964679718017578, 'logits/rejected': -3.0384902954101562, 'epoch': 1.6}
{'loss': 0.4734, 'grad_norm': 8.727815628051758, 'learning_rate': 2.5500000000000003e-05, 'rewards/chosen': 0.2932376563549042, 'rewards/rejected': -0.26939648389816284, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 0.5626341700553894, 'logps/chosen': -574.6093139648438, 'logps/rejected': -532.463623046875, 'logits/chosen': -2.9500892162323, 'logits/rejected': -3.0052435398101807, 'epoch': 2.0}
{'loss': 0.4259, 'grad_norm': 9.115478515625, 'learning_rate': 2.05e-05, 'rewards/chosen': 0.337632417678833, 'rewards/rejected': -0.4235782027244568, 'rewards/accuracies': 0.925000011920929, 'rewards/margins': 0.761210560798645, 'logps/chosen': -571.8555908203125, 'logps/rejected': -570.7883911132812, 'logits/chosen': -2.9568634033203125, 'logits/rejected': -2.9260642528533936, 'epoch': 2.4}
{'loss': 0.3795, 'grad_norm': 5.592453479766846, 'learning_rate': 1.55e-05, 'rewards/chosen': 0.47428393363952637, 'rewards/rejected': -0.4435064196586609, 'rewards/accuracies': 0.9750000238418579, 'rewards/margins': 0.9177902936935425, 'logps/chosen': -528.06396484375, 'logps/rejected': -439.93218994140625, 'logits/chosen': -3.044355869293213, 'logits/rejected': -3.121849536895752, 'epoch': 2.8}
{'loss': 0.3574, 'grad_norm': 7.396587371826172, 'learning_rate': 1.05e-05, 'rewards/chosen': 0.3606124520301819, 'rewards/rejected': -0.699354887008667, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 1.059967279434204, 'logps/chosen': -548.3614501953125, 'logps/rejected': -489.3045349121094, 'logits/chosen': -2.894362688064575, 'logits/rejected': -2.9476418495178223, 'epoch': 3.2}
{'loss': 0.376, 'grad_norm': 4.026737213134766, 'learning_rate': 5.500000000000001e-06, 'rewards/chosen': 0.40724077820777893, 'rewards/rejected': -0.5733141303062439, 'rewards/accuracies': 0.949999988079071, 'rewards/margins': 0.9805548787117004, 'logps/chosen': -435.0995178222656, 'logps/rejected': -456.7420349121094, 'logits/chosen': -3.0065436363220215, 'logits/rejected': -2.9964022636413574, 'epoch': 3.6}
{'loss': 0.3266, 'grad_norm': 6.696437835693359, 'learning_rate': 5.000000000000001e-07, 'rewards/chosen': 0.4977312684059143, 'rewards/rejected': -0.6499103903770447, 'rewards/accuracies': 0.925000011920929, 'rewards/margins': 1.1476415395736694, 'logps/chosen': -579.896728515625, 'logps/rejected': -590.8860473632812, 'logits/chosen': -2.9643566608428955, 'logits/rejected': -3.0068447589874268, 'epoch': 4.0}
{'train_runtime': 154.0397, 'train_samples_per_second': 2.597, 'train_steps_per_second': 0.649, 'train_loss': 0.47993906736373904, 'epoch': 4.0}
Logp chosen: 0.5530250072479248, rejected: 1.8143683671951294, reward: 1.2613433599472046
Logp chosen: 0.5561530590057373, rejected: 0.5563111901283264, reward: 0.00015813112258911133
Logp chosen: 0.7766979932785034, rejected: 0.9523546099662781, reward: 0.17565661668777466
Logp chosen: 1.8136038780212402, rejected: 1.3909968137741089, reward: -0.42260706424713135
Logp chosen: 1.1047728061676025, rejected: 1.2803363800048828, reward: 0.17556357383728027
Logp chosen: 1.079053282737732, rejected: 1.3071753978729248, reward: 0.22812211513519287
Logp chosen: 1.209512710571289, rejected: 1.3253743648529053, reward: 0.11586165428161621
Logp chosen: 1.9211167097091675, rejected: 1.6076083183288574, reward: -0.31350839138031006
Logp chosen: 1.4008718729019165, rejected: 0.7095500826835632, reward: -0.6913217902183533
Logp chosen: 0.7927228808403015, rejected: 1.0353150367736816, reward: 0.24259215593338013
Logp chosen: 1.2223341464996338, rejected: 1.0175994634628296, reward: -0.2047346830368042
Logp chosen: 1.7917391061782837, rejected: 1.453054666519165, reward: -0.33868443965911865
Logp chosen: 1.3502789735794067, rejected: 1.559833288192749, reward: 0.20955431461334229
Logp chosen: 0.7835273146629333, rejected: 0.7764995098114014, reward: -0.007027804851531982
Logp chosen: 1.3671278953552246, rejected: 0.9918410181999207, reward: -0.37528687715530396
Logp chosen: 0.5567858219146729, rejected: 0.6431027054786682, reward: 0.08631688356399536
Logp chosen: 1.5201830863952637, rejected: 1.0518990755081177, reward: -0.468284010887146
Logp chosen: 1.3781349658966064, rejected: 1.539678931236267, reward: 0.16154396533966064
Logp chosen: 1.3985577821731567, rejected: 1.205706238746643, reward: -0.19285154342651367
Logp chosen: 1.6187242269515991, rejected: 0.9657817482948303, reward: -0.6529424786567688
Logp chosen: 0.36719271540641785, rejected: 0.8695600628852844, reward: 0.5023673474788666
Logp chosen: 1.6831620931625366, rejected: 1.4819144010543823, reward: -0.2012476921081543
Logp chosen: 1.1118916273117065, rejected: 0.7758734822273254, reward: -0.3360181450843811
Logp chosen: 1.8263694047927856, rejected: 3.231560707092285, reward: 1.4051913022994995
Logp chosen: 0.05025547370314598, rejected: 0.05025547370314598, reward: 0.0
Logp chosen: 0.5642681121826172, rejected: 0.190249502658844, reward: -0.3740186095237732
Logp chosen: 0.6003408432006836, rejected: 0.6689115166664124, reward: 0.06857067346572876
Logp chosen: 0.9252558350563049, rejected: 0.5868651866912842, reward: -0.33839064836502075
Logp chosen: 1.0661365985870361, rejected: 1.4580748081207275, reward: 0.3919382095336914
Logp chosen: 1.3198565244674683, rejected: 1.3991817235946655, reward: 0.07932519912719727
Logp chosen: 0.5730345845222473, rejected: 0.39742371439933777, reward: -0.17561087012290955
Logp chosen: 1.4434572458267212, rejected: 1.3816641569137573, reward: -0.06179308891296387
Logp chosen: 1.1748805046081543, rejected: 1.0168558359146118, reward: -0.15802466869354248
Logp chosen: 0.6586630940437317, rejected: 0.5032891631126404, reward: -0.1553739309310913
Logp chosen: 0.3640129268169403, rejected: 0.49126678705215454, reward: 0.12725386023521423
Logp chosen: 1.436233639717102, rejected: 0.7893842458724976, reward: -0.6468493938446045
Logp chosen: 0.26740390062332153, rejected: 0.3234362006187439, reward: 0.05603229999542236
Logp chosen: 1.4328268766403198, rejected: 1.850773572921753, reward: 0.4179466962814331
Logp chosen: 0.03731311857700348, rejected: 0.03731311857700348, reward: 0.0
Logp chosen: 1.127999186515808, rejected: 0.9967027902603149, reward: -0.13129639625549316
Logp chosen: 1.6843374967575073, rejected: 2.461367607116699, reward: 0.7770301103591919
Logp chosen: 2.0914194583892822, rejected: 1.3977495431900024, reward: -0.6936699151992798
Logp chosen: 0.8180652856826782, rejected: 0.7130179405212402, reward: -0.10504734516143799
Logp chosen: 1.8241503238677979, rejected: 1.6649799346923828, reward: -0.15917038917541504
Logp chosen: 1.5208605527877808, rejected: 1.236845850944519, reward: -0.2840147018432617
Logp chosen: 2.089254856109619, rejected: 1.184606671333313, reward: -0.9046481847763062
Logp chosen: 1.8302782773971558, rejected: 2.374133586883545, reward: 0.5438553094863892
Logp chosen: 1.2259938716888428, rejected: 1.975251317024231, reward: 0.7492574453353882
Logp chosen: 1.4679625034332275, rejected: 1.2069761753082275, reward: -0.260986328125
Logp chosen: 1.159579873085022, rejected: 1.9415253400802612, reward: 0.7819454669952393
Pairwise Accuracy: 0.4800
